source,horizon,threshold,up_pct,sideways_pct,down_pct,balance_score,efficiency_score,combined_score,total_samples
btc_5m,20,0.3,20.261569416498997,61.3682092555332,18.370221327967805,43.9335814889336,7.263581488933596,29.2655814889336,4970
btc_5m,20,0.5,8.832997987927566,81.62977867203219,9.537223340040242,3.4104426559356398,0.0,2.0462655935613836,4970
btc_5m,20,0.7,4.426559356136821,90.86519114688129,4.7082494969818915,0.0,0.0,0.0,4970
btc_5m,20,0.8,3.299798792756539,93.13883299798793,3.561368209255533,0.0,0.0,0.0,4970
btc_5m,20,1.0,1.670020120724346,96.1569416498994,2.1730382293762576,0.0,0.0,0.0,4970
btc_5m,20,1.2,0.7645875251509054,97.88732394366197,1.3480885311871227,0.0,0.0,0.0,4970
btc_5m,20,1.5,0.08048289738430583,99.15492957746478,0.7645875251509054,0.0,0.0,0.0,4970
btc_5m,20,2.0,0.0,99.67806841046277,0.32193158953722334,0.0,0.0,0.0,4970
btc_5m,20,2.5,0.0,99.85915492957747,0.14084507042253522,0.0,0.0,0.0,4970
btc_15m,20,0.3,30.241448692152918,43.581488933601605,26.177062374245473,79.50702213279679,92.83702213279679,84.8390221327968,4970
btc_15m,20,0.5,21.06639839034205,62.796780684104625,16.13682092555332,41.07643863179075,4.406438631790735,26.408438631790744,4970
btc_15m,20,0.7,14.768611670020121,74.5271629778672,10.704225352112676,17.61567404426559,0.0,10.569404426559354,4970
btc_15m,20,0.8,12.394366197183098,79.05432595573441,8.551307847082496,8.56134808853119,0.0,5.136808853118714,4970
btc_15m,20,1.0,9.03420523138833,84.86921529175049,6.096579476861167,0.0,0.0,0.0,4970
btc_15m,20,1.2,6.257545271629779,89.21529175050303,4.527162977867203,0.0,0.0,0.0,4970
btc_15m,20,1.5,3.561368209255533,93.54124748490946,2.8973843058350104,0.0,0.0,0.0,4970
btc_15m,20,2.0,1.5694164989939636,97.02213279678068,1.4084507042253522,0.0,0.0,0.0,4970
btc_15m,20,2.5,0.482897384305835,98.75251509054326,0.7645875251509054,0.0,0.0,0.0,4970
btc_1h,20,0.3,38.24404761904761,29.910714285714285,31.845238095238095,90.18190476190478,99.82142857142858,94.0377142857143,672
btc_1h,20,0.5,33.33333333333333,41.07142857142857,25.595238095238095,84.52047619047619,97.85714285714285,89.85514285714285,672
btc_1h,20,0.7,26.190476190476193,52.529761904761905,21.279761904761905,61.61047619047619,74.9404761904762,66.94247619047619,672
btc_1h,20,0.8,22.321428571428573,57.58928571428571,20.089285714285715,51.491428571428585,64.82142857142858,56.82342857142858,672
btc_1h,20,1.0,14.880952380952381,69.34523809523809,15.773809523809524,27.979523809523812,0.0,16.787714285714287,672
btc_1h,20,1.2,11.458333333333332,75.59523809523809,12.946428571428573,15.479523809523812,0.0,9.287714285714287,672
btc_1h,20,1.5,7.440476190476191,84.22619047619048,8.333333333333332,0.0,0.0,0.0,672
btc_1h,20,2.0,3.422619047619048,91.66666666666666,4.910714285714286,0.0,0.0,0.0,672
btc_1h,20,2.5,0.8928571428571428,97.17261904761905,1.9345238095238095,0.0,0.0,0.0,672
eth_5m,20,0.3,31.770623742454728,39.6579476861167,28.57142857142857,87.3541046277666,100.0,92.41246277665996,4970
eth_5m,20,0.5,22.19315895372233,57.98792756539235,19.81891348088531,50.69414486921529,64.02414486921529,56.02614486921529,4970
eth_5m,20,0.7,15.73440643863179,70.60362173038229,13.661971830985916,25.46275653923543,0.0,15.277653923541257,4970
eth_5m,20,0.8,13.340040241448692,75.61368209255534,11.046277665995975,15.442635814889329,0.0,9.265581488933597,4970
eth_5m,20,1.0,9.617706237424548,82.93762575452716,7.44466800804829,0.7947484909456648,0.0,0.4768490945673989,4970
