iter	RMSE
0	0.003134063802
1	0.003118818118
2	0.003103597955
3	0.00309047922
4	0.003073074209
5	0.003062156059
6	0.003051803811
7	0.003041531051
8	0.003033067181
9	0.003021533553
10	0.003013604378
11	0.00300041135
12	0.002989059269
13	0.002983228471
14	0.002978314499
15	0.002970717796
16	0.002965612862
17	0.002956802514
18	0.002950197755
19	0.002945048071
20	0.002939082434
21	0.002933566231
22	0.002927428461
23	0.002921928252
24	0.002917433378
25	0.002912252089
26	0.002906962517
27	0.002902209565
28	0.00289728578
29	0.002891552243
30	0.002888624979
31	0.002884949166
32	0.002879434464
33	0.002877096984
34	0.002873407716
35	0.002868688718
36	0.002863680153
37	0.002860150016
38	0.002858215555
39	0.002854864687
40	0.002850353546
41	0.002846263767
42	0.002843358092
43	0.002837672745
44	0.002832212764
45	0.0028289917
46	0.002825049826
47	0.00282267889
48	0.002820574166
49	0.002816902355
50	0.00281455317
51	0.002811114528
52	0.002807677659
53	0.002804063061
54	0.002801483724
55	0.00279922525
56	0.00279596529
57	0.002793033309
58	0.002789289808
59	0.002786087699
60	0.002781455646
61	0.002778092387
62	0.002775995473
63	0.002774647388
64	0.002773176306
65	0.002769392177
66	0.002765695881
67	0.002760711763
68	0.002758401427
69	0.002756921933
70	0.002753217259
71	0.002750646228
72	0.002746495761
73	0.002743429486
74	0.002741233457
75	0.002739116597
76	0.002735687749
77	0.002734267254
78	0.002733859815
79	0.002732492305
80	0.002728599306
81	0.002726366289
82	0.002725587535
83	0.002720630799
84	0.002718922694
85	0.002717461254
86	0.002716205686
87	0.002714553399
88	0.002713159578
89	0.002712041298
90	0.002711005072
91	0.002708910726
92	0.002706853106
93	0.002706049784
94	0.002704173055
95	0.002702662768
96	0.00269927755
97	0.002696822136
98	0.002693377429
99	0.002691769124
100	0.002691363675
101	0.00268931887
102	0.002686596693
103	0.002684408197
104	0.002683280457
105	0.002682507685
106	0.002681513048
107	0.002680498338
108	0.002678299586
109	0.002675811133
110	0.002672767255
111	0.00267163756
112	0.002669048461
113	0.002666409018
114	0.002665370025
115	0.002664616635
116	0.002660933147
117	0.00266006339
